index,prediction
0,208.34 inch
1,201.76 inch
2,201.76 inch
3,201.76 inch
4,205.77 inch
5,205.77 inch
6,205.77 inch
7,210.30 inch
8,206.34 inch
9,206.33 inch
10,177.14 gram
11,181.25 inch
12,208.96 inch
13,208.96 inch
14,208.96 inch
15,198.75 gram
16,207.22 
17,192.83 gram
18,192.83 
19,192.83 
20,202.29 inch
21,206.58 inch
22,186.37 
23,211.89 inch
24,211.89 inch
25,204.08 inch
26,204.08 inch
27,183.03 gram
28,192.12 gram
29,199.76 gram
30,198.49 gram
31,196.21 gram
32,196.38 inch
33,196.38 inch
34,196.38 inch
35,262.80 gram
36,204.88 inch
37,184.58 
38,184.58 
39,195.35 inch
40,195.35 inch
41,203.29 inch
42,212.01 inch
43,212.01 inch
44,200.89 inch
45,198.02 inch
46,198.02 inch
47,198.02 inch
48,197.88 inch
49,197.88 inch
50,197.88 inch
51,183.46 gram
52,183.46 
53,202.32 inch
54,202.32 inch
55,195.11 inch
56,203.62 gram
57,195.06 inch
58,195.06 inch
59,193.24 
60,193.24 
61,191.32 gram
62,209.24 inch
63,209.24 inch
64,209.24 inch
65,229.01 
66,237.57 gram
67,211.59 inch
68,204.25 inch
69,204.25 inch
70,204.25 inch
71,182.89 inch
72,182.89 inch
73,182.89 inch
74,194.30 
75,194.30 
76,198.90 inch
77,198.90 inch
78,212.18 gram
79,200.48 inch
80,281.14 gram
81,424.87 
82,399.34 gram
83,326.18 gram
84,201.21 inch
85,201.21 inch
86,201.21 inch
87,260.34 
88,260.34 
89,260.34 gram
90,200.10 inch
91,300.76 
92,218.74 inch
93,183.45 inch
94,241.24 gram
95,183.57 inch
96,183.57 inch
97,172.97 
98,203.81 inch
99,196.96 inch
100,284.78 inch
101,150.45 
102,179.29 
103,174.02 inch
104,207.46 inch
105,196.38 inch
106,196.38 inch
107,301.97 inch
108,201.56 gram
109,206.84 inch
110,248.36 inch
111,207.96 gram
112,310.31 
113,310.31 gram
114,210.20 gram
115,210.20 
116,215.56 gram
117,172.46 gram
118,245.13 inch
119,245.13 inch
120,149.85 gram
121,211.47 inch
122,165.91 gram
123,183.41 
124,185.03 gram
125,278.37 gram
126,278.37 
127,213.47 inch
128,223.04 inch
129,359.66 gram
130,205.13 inch
131,204.05 inch
132,204.05 inch
133,204.05 inch
134,321.28 
135,199.40 inch
136,199.40 inch
137,218.38 inch
138,218.23 inch
139,206.29 inch
140,206.29 inch
141,205.87 inch
142,243.10 inch
143,243.10 inch
144,212.23 inch
145,212.23 inch
146,212.23 inch
147,159.93 
148,213.71 inch
149,213.71 inch
150,169.36 gram
151,158.40 inch
152,199.43 inch
153,199.43 inch
154,222.43 inch
155,222.43 inch
156,197.92 inch
157,269.28 inch
158,269.28 inch
159,204.22 gram
160,245.01 inch
161,167.14 
162,198.47 inch
163,196.22 inch
164,231.21 gram
165,255.46 
166,255.46 
167,180.65 gram
168,207.27 inch
169,207.27 inch
170,136.55 gram
171,386.00 inch
172,142.02 gram
173,207.47 inch
174,207.47 inch
175,206.09 inch
176,213.83 gram
177,201.19 inch
178,335.20 
179,199.75 inch
180,199.75 inch
181,216.68 gram
182,210.61 inch
183,381.66 
184,381.66 
185,284.90 gram
186,198.71 inch
187,198.71 inch
188,204.94 inch
189,204.94 inch
190,194.77 gram
191,204.52 inch
192,204.52 inch
193,161.27 gram
194,209.50 inch
195,193.84 inch
196,193.84 inch
197,205.63 
198,213.56 gram
199,194.47 gram
200,207.02 inch
201,207.02 inch
202,207.02 inch
203,218.56 inch
204,218.56 inch
205,134.44 
206,134.44 
207,328.10 inch
208,305.96 gram
209,244.51 gram
210,206.48 inch
211,193.45 gram
212,444.25 inch
213,327.31 
214,310.31 inch
215,310.31 inch
216,250.26 
217,250.26 
218,250.26 gram
219,205.33 gram
220,202.98 inch
221,202.98 inch
222,236.37 inch
223,351.91 gram
224,207.80 inch
225,207.80 inch
226,207.79 inch
227,208.22 gram
228,194.16 
229,384.25 
230,384.25 
231,197.30 inch
232,198.34 gram
233,216.40 inch
234,216.40 inch
235,337.48 inch
236,213.24 inch
237,206.63 inch
238,206.63 inch
239,205.09 inch
240,205.09 inch
241,207.64 inch
242,210.81 inch
243,210.81 inch
244,195.62 inch
245,206.54 inch
246,206.54 inch
247,212.75 inch
248,208.81 inch
249,207.85 inch
250,207.85 inch
251,220.06 inch
252,225.78 gram
253,171.08 
254,193.80 inch
255,178.90 inch
256,178.90 inch
257,178.90 inch
258,182.57 inch
259,182.57 inch
260,252.83 
261,252.83 gram
262,207.65 inch
263,188.14 inch
264,188.14 inch
265,204.24 inch
266,204.24 inch
267,163.74 inch
268,210.23 inch
269,210.23 inch
270,206.41 inch
271,206.41 inch
272,206.41 inch
273,344.76 gram
274,206.01 inch
275,206.01 inch
276,173.14 gram
277,212.01 
278,212.01 
279,198.32 inch
280,198.32 inch
281,378.98 gram
282,197.02 inch
283,197.02 inch
284,216.00 gram
285,206.96 inch
286,208.39 inch
287,240.75 
288,205.72 inch
289,205.72 inch
290,257.06 gram
291,204.53 inch
292,204.53 inch
293,244.10 
294,203.15 inch
295,203.15 inch
296,290.56 inch
297,202.91 inch
298,279.84 
299,279.84 
300,202.45 
301,202.10 
302,202.10 
303,202.10 gram
304,205.16 inch
305,193.94 inch
306,358.19 gram
307,292.93 inch
308,268.38 gram
309,215.40 inch
310,215.40 inch
311,209.81 inch
312,292.28 gram
313,171.44 gram
314,192.35 inch
315,192.35 inch
316,192.35 inch
317,198.04 inch
318,198.04 inch
319,193.64 gram
320,227.54 inch
321,227.54 inch
322,374.69 inch
323,305.15 
324,305.15 
325,203.44 inch
326,203.44 inch
327,203.82 inch
328,203.82 inch
329,203.82 inch
330,215.51 gram
331,328.96 gram
332,194.74 inch
333,194.74 inch
334,276.22 
335,276.22 
336,193.25 
337,210.24 inch
338,210.24 inch
339,243.37 
340,243.37 
341,187.97 gram
342,183.15 inch
343,183.15 inch
344,183.15 inch
345,191.91 inch
346,207.90 inch
347,207.90 inch
348,207.90 inch
349,343.78 gram
350,209.86 inch
351,209.86 inch
352,199.70 inch
353,199.70 inch
354,217.08 
355,206.18 inch
356,206.18 inch
357,199.03 inch
358,199.03 inch
359,179.83 gram
360,208.39 inch
361,208.39 inch
362,199.40 gram
363,200.60 
364,194.16 inch
365,206.19 inch
366,206.19 inch
367,206.19 inch
368,170.21 
369,209.06 inch
370,204.19 inch
371,204.19 inch
372,133.78 
373,201.76 inch
374,201.76 inch
375,205.59 inch
376,244.25 gram
377,204.66 
378,204.66 
379,203.35 inch
380,203.35 inch
381,203.35 inch
382,205.45 inch
383,275.61 gram
384,246.16 
385,246.16 
386,208.77 inch
387,208.77 inch
388,293.88 
389,360.23 inch
